,age,education-num,hours-per-week,sex,race,marital-status,income,flag
6499,52,10,40, Male, White, Married-civ-spouse, <=50K,
6500,58,10,42, Female, White, Divorced, <=50K,
6501,25,13,40, Female, White, Never-married, <=50K,
6502,24,13,40, Male, Black, Never-married, <=50K,
6503,19,10,8, Male, White, Never-married, <=50K,
6504,43,10,40, Male, White, Married-civ-spouse, <=50K,
6505,47,9,40, Female, Black, Separated, <=50K,
6506,39,9,40, Female, White, Divorced, <=50K,
6507,49,11,42, Male, White, Married-spouse-absent, <=50K,
6508,53,3,30, Female, Black, Widowed, <=50K,
6509,32,11,45, Male, White, Never-married, <=50K,
6510,34,10,50, Male, White, Married-civ-spouse, >50K,
6511,28,9,45, Male, White, Divorced, <=50K,
6512,57,11,38, Female, White, Widowed, <=50K,
6513,25,10,20, Female, Amer-Indian-Eskimo, Never-married, <=50K,
6514,20,10,24, Male, White, Never-married, <=50K,
6515,21,10,35, Female, White, Never-married, <=50K,
6516,34,13,50, Male, White, Married-civ-spouse, >50K,
6517,38,13,80, Male, White, Married-civ-spouse, >50K,
6518,50,9,50, Male, White, Married-civ-spouse, >50K,
6519,24,10,50, Male, Black, Divorced, <=50K,
6520,37,10,45, Male, White, Married-civ-spouse, >50K,
6521,44,10,58, Male, White, Divorced, >50K,
6522,28,10,40, Female, White, Married-civ-spouse, <=50K,
6523,42,13,40, Male, White, Married-civ-spouse, >50K,
6524,74,10,9, Female, White, Divorced, <=50K,
6525,38,9,50, Male, White, Married-civ-spouse, <=50K,
6526,44,14,40, Male, White, Married-civ-spouse, <=50K,
6527,44,7,46, Female, Other, Divorced, <=50K,
6528,26,9,40, Male, White, Never-married, <=50K,
6529,36,9,40, Male, Black, Married-civ-spouse, <=50K,
6530,41,12,50, Female, White, Married-civ-spouse, >50K,
6531,67,15,48, Male, White, Married-civ-spouse, >50K,
6532,39,8,50, Male, White, Married-civ-spouse, <=50K,
6533,57,2,30, Female, Black, Widowed, <=50K,
6534,29,11,40, Male, White, Separated, <=50K,
6535,31,13,45, Female, White, Never-married, <=50K,
6536,34,9,40, Female, Black, Never-married, <=50K,
6537,44,10,40, Male, White, Married-civ-spouse, <=50K,
6538,29,16,40, Male, White, Never-married, <=50K,
6539,30,10,40, Female, White, Never-married, <=50K,
6540,27,9,40, Male, White, Never-married, <=50K,
6541,27,10,50, Male, White, Married-civ-spouse, <=50K,
6542,32,9,45, Female, White, Never-married, <=50K,
6543,58,6,8, Female, White, Married-civ-spouse, <=50K,
6544,35,10,40, Male, White, Married-civ-spouse, <=50K,
6545,21,9,36, Male, White, Never-married, <=50K,
6546,28,10,40, Male, White, Never-married, <=50K,
6547,46,10,50, Male, White, Divorced, <=50K,
6548,36,9,40, Female, White, Separated, <=50K,
6549,72,7,40, Female, White, Widowed, <=50K,
6550,35,9,40, Female, Black, Married-civ-spouse, <=50K,
6551,33,11,40, Female, Black, Divorced, >50K,
6552,69,7,40, Female, White, Never-married, <=50K,
6553,35,9,40, Male, White, Married-civ-spouse, <=50K,
6554,31,9,20, Female, White, Separated, <=50K,
6555,34,9,32, Female, White, Married-civ-spouse, <=50K,
6556,30,7,40, Male, White, Married-civ-spouse, <=50K,
6557,28,13,55, Male, White, Never-married, <=50K,
6558,54,13,35, Male, White, Married-civ-spouse, >50K,
6559,47,10,50, Male, White, Married-civ-spouse, >50K,
6560,24,9,40, Female, Black, Never-married, <=50K,
6561,52,13,60, Male, White, Married-civ-spouse, >50K,
6562,20,9,48, Male, Amer-Indian-Eskimo, Never-married, <=50K,
6563,43,14,45, Male, White, Married-civ-spouse, <=50K,
6564,45,4,40, Female, White, Separated, <=50K,
6565,29,9,35, Male, White, Separated, <=50K,
6566,47,14,42, Male, White, Divorced, <=50K,
6567,24,9,40, Male, White, Never-married, <=50K,
6568,51,9,40, Male, White, Married-civ-spouse, <=50K,
6569,17,7,12, Male, White, Never-married, <=50K,
6570,37,11,40, Male, White, Married-civ-spouse, >50K,
6571,27,16,70, Female, White, Never-married, <=50K,
6572,29,13,40, Male, White, Married-civ-spouse, >50K,
6573,18,8,25, Male, White, Never-married, <=50K,
6574,36,12,35, Female, White, Divorced, <=50K,
6575,58,13,40, Female, White, Never-married, <=50K,
6576,26,10,45, Male, White, Married-civ-spouse, <=50K,
6577,65,10,30, Male, White, Married-civ-spouse, >50K,
6578,57,9,40, Male, White, Married-civ-spouse, >50K,
6579,59,9,40, Male, White, Married-civ-spouse, <=50K,
6580,27,9,40, Male, White, Married-civ-spouse, <=50K,
6581,31,13,40, Male, White, Never-married, <=50K,
6582,21,10,24, Female, White, Never-married, <=50K,
6583,29,10,60, Male, White, Never-married, <=50K,
6584,18,7,40, Male, White, Never-married, <=50K,
6585,52,6,47, Male, White, Married-civ-spouse, >50K,
6586,57,13,80, Male, White, Divorced, <=50K,
6587,42,9,40, Male, White, Married-civ-spouse, <=50K,
6588,55,9,40, Female, Asian-Pac-Islander, Married-civ-spouse, <=50K,
6589,60,4,48, Male, White, Never-married, >50K,
6590,31,13,40, Male, White, Married-civ-spouse, >50K,
6591,23,13,40, Female, White, Never-married, <=50K,
6592,27,9,40, Male, White, Never-married, <=50K,
6593,23,10,25, Female, Amer-Indian-Eskimo, Never-married, <=50K,
6594,42,15,50, Male, White, Married-civ-spouse, >50K,
6595,25,10,40, Male, White, Never-married, <=50K,
6596,49,13,45, Female, White, Never-married, <=50K,
6597,32,13,40, Male, White, Never-married, <=50K,
6598,19,10,28, Male, White, Never-married, <=50K,
6599,60,4,40, Female, White, Divorced, <=50K,
6600,42,5,40, Male, White, Married-civ-spouse, <=50K,
6601,35,12,40, Male, White, Never-married, <=50K,
6602,48,9,37, Female, Black, Never-married, <=50K,
6603,51,14,40, Male, White, Married-civ-spouse, >50K,
6604,29,9,40, Male, Amer-Indian-Eskimo, Never-married, <=50K,
6605,36,9,40, Male, Black, Separated, <=50K,
6606,17,6,21, Female, White, Never-married, <=50K,
6607,52,14,60, Female, White, Divorced, <=50K,
6608,24,9,40, Male, White, Never-married, <=50K,
6609,24,9,50, Male, White, Married-civ-spouse, <=50K,
6610,26,13,40, Male, White, Never-married, <=50K,
6611,27,13,20, Female, White, Never-married, <=50K,
6612,39,9,60, Male, White, Never-married, <=50K,
6613,30,9,45, Male, Black, Married-civ-spouse, <=50K,
6614,50,9,32, Male, White, Married-civ-spouse, <=50K,
6615,52,13,55, Male, White, Married-civ-spouse, <=50K,
6616,46,15,45, Male, White, Married-civ-spouse, >50K,
6617,23,13,20, Female, White, Never-married, <=50K,
6618,45,7,20, Female, Black, Widowed, <=50K,
6619,65,5,24, Female, Black, Widowed, <=50K,
6620,29,11,55, Male, White, Married-civ-spouse, <=50K,
6621,47,5,40, Male, White, Married-spouse-absent, <=50K,
6622,30,9,60, Male, Black, Never-married, <=50K,
6623,34,9,45, Male, White, Married-civ-spouse, >50K,
6624,38,9,64, Male, White, Married-civ-spouse, <=50K,
6625,33,10,40, Male, White, Married-civ-spouse, >50K,
6626,49,13,26, Male, White, Married-civ-spouse, >50K,
6627,47,10,40, Female, Black, Never-married, <=50K,
6628,49,6,40, Female, Black, Separated, <=50K,
6629,43,10,60, Male, White, Married-civ-spouse, >50K,
6630,30,13,40, Female, Black, Married-civ-spouse, >50K,
6631,58,9,60, Male, White, Married-civ-spouse, <=50K,
6632,19,9,14, Female, White, Never-married, <=50K,
6633,21,13,40, Male, White, Never-married, <=50K,
6634,33,13,60, Male, White, Married-civ-spouse, >50K,
6635,47,3,50, Male, White, Married-civ-spouse, <=50K,
6636,52,16,60, Male, White, Married-civ-spouse, >50K,
6637,26,9,55, Male, White, Divorced, <=50K,
6638,60,9,40, Male, White, Married-civ-spouse, <=50K,
6639,21,10,40, Male, White, Never-married, <=50K,
6640,36,10,50, Male, White, Married-civ-spouse, >50K,
6641,31,10,45, Male, White, Married-civ-spouse, <=50K,
6642,50,16,40, Male, White, Separated, >50K,
6643,31,9,40, Female, White, Divorced, <=50K,
6644,71,9,15, Male, White, Married-civ-spouse, <=50K,
6645,58,9,50, Male, White, Married-civ-spouse, <=50K,
6646,30,13,40, Male, White, Married-civ-spouse, >50K,
6647,20,10,20, Male, White, Never-married, <=50K,
6648,24,9,50, Male, White, Never-married, <=50K,
6649,35,16,40, Male, Asian-Pac-Islander, Married-civ-spouse, >50K,
6650,38,10,45, Female, White, Separated, <=50K,
6651,27,9,32, Female, White, Never-married, <=50K,
6652,29,10,40, Female, Asian-Pac-Islander, Never-married, <=50K,
6653,70,5,15, Female, White, Widowed, <=50K,
6654,34,9,45, Male, White, Married-civ-spouse, <=50K,
6655,44,4,35, Male, White, Married-civ-spouse, <=50K,
6656,43,9,40, Male, White, Married-civ-spouse, >50K,
6657,44,8,40, Male, Black, Married-civ-spouse, >50K,
6658,35,14,60, Male, White, Never-married, <=50K,
6659,27,10,40, Male, White, Never-married, <=50K,
6660,43,14,38, Male, White, Never-married, <=50K,
6661,20,10,25, Female, White, Never-married, <=50K,
6662,42,12,40, Female, White, Divorced, >50K,
6663,27,10,40, Male, White, Married-civ-spouse, <=50K,
6664,42,9,40, Male, Black, Married-civ-spouse, >50K,
6665,20,7,40, Female, Asian-Pac-Islander, Married-spouse-absent, <=50K,
6666,24,5,40, Male, White, Never-married, <=50K,
6667,48,10,40, Male, White, Divorced, <=50K,
6668,17,7,20, Female, White, Never-married, <=50K,
6669,17,7,10, Male, White, Never-married, <=50K,
6670,33,13,40, Male, White, Married-civ-spouse, >50K,
6671,50,9,50, Male, White, Married-civ-spouse, >50K,
6672,22,9,40, Female, White, Never-married, <=50K,
6673,17,8,16, Male, White, Never-married, <=50K,
6674,32,10,40, Male, White, Married-civ-spouse, <=50K,
6675,31,9,45, Male, White, Never-married, <=50K,
6676,58,9,50, Male, White, Widowed, <=50K,
6677,29,9,48, Male, White, Never-married, <=50K,
6678,37,11,40, Male, White, Married-civ-spouse, >50K,
6679,34,9,40, Male, White, Married-civ-spouse, >50K,
6680,23,10,40, Male, Black, Separated, <=50K,
6681,18,7,5, Female, White, Never-married, <=50K,
6682,34,9,40, Female, White, Divorced, <=50K,
6683,66,4,4, Male, White, Never-married, <=50K,
6684,45,13,55, Female, White, Married-civ-spouse, <=50K,
6685,41,14,35, Male, White, Never-married, <=50K,
6686,26,9,30, Male, White, Never-married, <=50K,
6687,54,10,40, Male, White, Married-civ-spouse, <=50K,
6688,24,10,45, Female, Black, Never-married, <=50K,
6689,42,10,50, Male, White, Married-civ-spouse, <=50K,
6690,20,10,20, Male, White, Never-married, <=50K,
6691,23,13,20, Female, White, Never-married, <=50K,
6692,25,12,45, Male, White, Never-married, <=50K,
6693,35,14,60, Male, White, Never-married, >50K,
6694,31,14,40, Male, White, Married-civ-spouse, >50K,
6695,30,13,40, Female, White, Never-married, <=50K,
6696,19,9,20, Female, White, Never-married, <=50K,
6697,36,13,50, Male, White, Never-married, <=50K,
6698,31,13,40, Female, White, Widowed, <=50K,
6699,21,10,30, Male, White, Never-married, <=50K,
6700,31,10,40, Male, White, Married-civ-spouse, <=50K,
6701,46,16,65, Female, White, Divorced, >50K,
6702,44,13,50, Female, White, Divorced, >50K,
6703,40,8,40, Male, Black, Married-civ-spouse, <=50K,
6704,45,10,40, Male, Black, Never-married, <=50K,
6705,60,9,35, Male, White, Married-civ-spouse, <=50K,
6706,18,7,25, Male, White, Never-married, <=50K,
6707,28,13,40, Male, White, Married-civ-spouse, <=50K,
6708,36,10,40, Female, Black, Divorced, <=50K,
6709,36,13,40, Male, White, Separated, <=50K,
6710,40,11,40, Male, White, Married-civ-spouse, <=50K,
6711,36,13,35, Female, White, Divorced, <=50K,
6712,31,9,40, Female, Black, Separated, <=50K,
6713,33,9,40, Male, White, Married-civ-spouse, <=50K,
6714,19,9,40, Female, White, Never-married, <=50K,
6715,22,10,15, Female, White, Never-married, <=50K,
6716,34,13,45, Male, White, Married-civ-spouse, >50K,
6717,33,9,40, Male, White, Never-married, <=50K,
6718,41,9,60, Male, White, Married-civ-spouse, <=50K,
6719,29,13,40, Male, White, Never-married, <=50K,
6720,50,9,42, Male, White, Married-civ-spouse, >50K,
6721,42,13,45, Male, White, Married-civ-spouse, >50K,
6722,43,13,40, Male, White, Never-married, >50K,
6723,44,9,40, Female, White, Married-civ-spouse, <=50K,
6724,20,10,20, Female, White, Never-married, <=50K,
6725,31,9,40, Male, White, Married-civ-spouse, <=50K,
6726,65,7,59, Male, White, Married-civ-spouse, >50K,
6727,23,10,24, Female, White, Never-married, <=50K,
6728,55,10,40, Female, Asian-Pac-Islander, Divorced, <=50K,
6729,26,11,45, Male, White, Married-civ-spouse, <=50K,
6730,25,11,15, Female, White, Never-married, <=50K,
6731,45,10,40, Female, Black, Married-civ-spouse, <=50K,
6732,35,10,40, Male, White, Married-civ-spouse, <=50K,
6733,36,10,36, Female, Black, Never-married, <=50K,
6734,43,13,50, Male, White, Married-civ-spouse, <=50K,
6735,56,9,20, Female, Black, Widowed, <=50K,
6736,42,13,40, Male, White, Married-civ-spouse, >50K,
6737,19,10,25, Female, White, Never-married, <=50K,
6738,55,9,72, Male, White, Married-civ-spouse, <=50K,
6739,42,14,50, Female, White, Never-married, >50K,
6740,26,11,40, Male, White, Never-married, <=50K,
6741,17,8,20, Male, White, Never-married, <=50K,
6742,42,13,40, Female, White, Married-civ-spouse, >50K,
6743,55,9,40, Male, White, Married-civ-spouse, >50K,
6744,32,10,40, Female, Black, Never-married, <=50K,
6745,29,7,40, Male, Black, Never-married, <=50K,
6746,46,13,37, Male, White, Married-civ-spouse, <=50K,
6747,29,13,40, Male, White, Married-civ-spouse, >50K,
6748,22,13,20, Male, White, Never-married, <=50K,
6749,58,6,40, Male, White, Married-civ-spouse, <=50K,
6750,23,9,50, Male, White, Never-married, <=50K,
6751,39,9,40, Male, White, Never-married, <=50K,
6752,27,11,38, Male, White, Never-married, <=50K,
6753,54,9,40, Male, White, Married-civ-spouse, >50K,
6754,33,13,45, Female, White, Never-married, <=50K,
6755,46,9,40, Female, White, Married-civ-spouse, >50K,
6756,37,9,40, Male, Black, Never-married, <=50K,
6757,36,9,18, Female, White, Never-married, <=50K,
6758,59,9,38, Female, White, Married-civ-spouse, >50K,
6759,34,9,40, Male, White, Divorced, <=50K,
6760,53,16,70, Male, White, Married-civ-spouse, >50K,
6761,51,13,55, Male, White, Never-married, >50K,
6762,32,6,42, Female, White, Separated, <=50K,
6763,31,10,40, Male, White, Married-spouse-absent, <=50K,
6764,22,10,30, Female, White, Married-civ-spouse, <=50K,
6765,47,13,50, Female, White, Divorced, <=50K,
6766,32,9,40, Male, White, Never-married, <=50K,
6767,26,10,38, Female, White, Never-married, <=50K,
6768,37,3,32, Male, White, Separated, <=50K,
6769,31,9,55, Male, White, Divorced, <=50K,
6770,37,11,24, Female, White, Married-civ-spouse, >50K,
6771,55,9,38, Male, White, Never-married, <=50K,
6772,23,11,56, Male, White, Divorced, <=50K,
6773,36,10,40, Female, White, Divorced, <=50K,
6774,34,14,40, Male, White, Married-civ-spouse, <=50K,
6775,43,13,50, Male, White, Married-civ-spouse, >50K,
6776,54,10,40, Male, White, Never-married, <=50K,
6777,43,10,40, Male, White, Married-civ-spouse, <=50K,
6778,28,11,42, Female, White, Never-married, <=50K,
6779,40,11,50, Male, White, Married-civ-spouse, >50K,
6780,41,10,60, Male, White, Married-civ-spouse, <=50K,
6781,40,13,55, Female, Other, Never-married, >50K,
6782,42,10,38, Female, Black, Divorced, <=50K,
6783,61,9,50, Male, White, Married-civ-spouse, <=50K,
6784,18,8,30, Male, White, Never-married, <=50K,
6785,59,9,16, Male, White, Married-civ-spouse, <=50K,
6786,21,9,40, Female, White, Never-married, <=50K,
6787,48,11,50, Male, White, Married-civ-spouse, >50K,
6788,41,13,40, Male, White, Married-civ-spouse, <=50K,
6789,18,10,33, Male, White, Never-married, <=50K,
6790,23,9,40, Female, White, Never-married, <=50K,
6791,60,9,60, Male, White, Married-civ-spouse, >50K,
6792,22,10,20, Male, Black, Never-married, <=50K,
6793,61,9,40, Male, White, Married-civ-spouse, <=50K,
6794,25,9,40, Male, Black, Never-married, <=50K,
6795,46,14,35, Male, White, Never-married, >50K,
6796,43,13,40, Male, White, Married-civ-spouse, >50K,
6797,43,12,40, Male, White, Divorced, <=50K,
6798,24,9,30, Male, Black, Never-married, <=50K,
6799,68,7,20, Male, White, Never-married, <=50K,
6800,31,9,38, Female, White, Divorced, <=50K,
6801,17,7,20, Female, White, Never-married, <=50K,
6802,32,9,48, Male, White, Married-civ-spouse, >50K,
6803,50,14,40, Male, White, Married-spouse-absent, <=50K,
6804,33,13,47, Male, White, Married-civ-spouse, >50K,
6805,64,13,40, Male, White, Married-civ-spouse, >50K,
6806,20,9,30, Male, White, Never-married, <=50K,
6807,30,9,36, Female, White, Separated, <=50K,
6808,22,10,40, Male, Black, Never-married, <=50K,
6809,43,10,45, Male, White, Divorced, <=50K,
6810,22,10,40, Male, White, Never-married, <=50K,
6811,17,6,20, Male, White, Never-married, <=50K,
6812,47,9,75, Female, White, Married-civ-spouse, <=50K,
6813,41,11,60, Female, White, Never-married, <=50K,
6814,56,10,50, Male, White, Married-civ-spouse, >50K,
6815,64,9,45, Male, White, Married-civ-spouse, <=50K,
6816,47,9,50, Male, White, Married-civ-spouse, >50K,
6817,48,11,40, Male, White, Never-married, <=50K,
6818,31,14,46, Female, White, Never-married, <=50K,
6819,29,11,40, Male, White, Never-married, <=50K,
6820,30,9,40, Female, White, Widowed, <=50K,
6821,32,9,60, Male, White, Married-civ-spouse, <=50K,
6822,57,9,42, Male, White, Widowed, >50K,
6823,62,9,40, Female, White, Widowed, <=50K,
6824,39,9,24, Female, White, Separated, <=50K,
6825,43,10,25, Male, White, Never-married, <=50K,
6826,24,13,40, Male, White, Never-married, <=50K,
6827,42,7,15, Male, White, Married-civ-spouse, <=50K,
6828,53,10,40, Female, White, Married-civ-spouse, >50K,
6829,26,10,40, Male, White, Never-married, <=50K,
6830,73,9,40, Male, White, Married-civ-spouse, <=50K,
6831,72,7,24, Female, White, Widowed, <=50K,
6832,55,9,40, Male, White, Married-civ-spouse, <=50K,
6833,25,9,40, Male, White, Divorced, <=50K,
6834,41,13,50, Female, White, Divorced, >50K,
6835,24,13,50, Male, White, Never-married, <=50K,
6836,63,9,6, Male, White, Widowed, <=50K,
6837,17,7,20, Male, White, Never-married, <=50K,
6838,35,10,50, Male, White, Married-civ-spouse, <=50K,
6839,51,10,40, Male, White, Married-civ-spouse, >50K,
6840,62,13,48, Female, White, Widowed, <=50K,
6841,55,9,40, Male, White, Married-civ-spouse, >50K,
6842,43,10,40, Male, White, Divorced, <=50K,
6843,40,9,50, Female, White, Divorced, <=50K,
6844,37,13,45, Male, White, Married-civ-spouse, >50K,
6845,39,13,40, Male, White, Married-civ-spouse, <=50K,
6846,31,9,18, Male, White, Never-married, <=50K,
6847,61,14,40, Female, White, Widowed, >50K,
6848,26,11,55, Female, White, Divorced, <=50K,
6849,46,9,50, Male, White, Married-civ-spouse, <=50K,
6850,26,13,40, Female, White, Never-married, <=50K,
6851,48,16,50, Male, White, Divorced, >50K,
6852,34,9,40, Male, White, Never-married, <=50K,
6853,34,9,40, Female, White, Never-married, <=50K,
6854,59,9,40, Male, White, Married-civ-spouse, >50K,
6855,34,13,40, Female, White, Never-married, <=50K,
6856,49,13,56, Female, White, Never-married, >50K,
6857,18,7,20, Female, White, Never-married, <=50K,
6858,43,9,40, Male, White, Married-civ-spouse, <=50K,
6859,48,7,50, Male, White, Married-civ-spouse, <=50K,
6860,28,10,70, Male, White, Married-civ-spouse, <=50K,
6861,33,9,40, Male, White, Married-civ-spouse, <=50K,
6862,24,10,15, Female, White, Never-married, <=50K,
6863,21,6,40, Male, White, Never-married, <=50K,
6864,17,7,28, Male, White, Never-married, <=50K,
